id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
26284,2020-01-16,Bad Purchase,Decent product for the price. Rating: 2/5???,Sports,Germany,True,1.3,0.01,2,4,13
26285,2021-09-23,Best Buy,"Average item, nothing special. Rating: 5/5 😊",Books,India,True,25.38,0.02,5,5,14
26286,2022-09-29,Great Product,Very bad quality and disappointing experience. Rating: 1/5!!!,Sports,Canada,True,96.67,0.45,1,5,16
26287,2021-02-13,Great Product,,Clothing,Germany,True,113.57,0.07,3,6,17
26288,2024-06-18,Worth It,,Toys,India,True,26.85,0.31,1,5,15
26289,2022-05-24,Worth It,NOT WORTH THE MONEY AT ALL. RATING: 1/5,Clothing,Singapore,True,15.45,0.43,1,5,5
26290,2021-08-13,Bad Purchase,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Beauty,Singapore,True,-3.63,0.13,5,4,13
26291,2019-12-05,Great Product,Highly recommend this product. Rating: 3/5 😊,Books,Singapore,False,,0.19,3,6,15
26292,2020-11-13,Great Product,Highly recommend this product. Rating: 3/5 😊,Electronics,Singapore,True,55.17,0.28,3,2,13
26293,2021-07-29,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Electronics,Australia,True,19.47,0.13,4,3,9
26294,2022-11-21,Bad Purchase,Good but could be better. Rating: 3/5!!!,Sports,Canada,True,249.4,0.45,3,3,9
26295,2019-02-13,Great Product,Decent product for the price. Rating: 3/5 😊,Toys,UK,False,,0.03,3,3,15
26296,2021-09-12,Bad Purchase,Excellent performance and great value. Rating: 4/5???,Electronics,Canada,True,68.96,0.09,4,5,16
26297,2020-05-24,Great Product,,Books,Canada,True,87.81,0.11,5,4,9
26298,2024-04-06,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Beauty,Germany,False,52.39,0.2,3,3,10
26299,2023-03-25,Bad Purchase,Excellent performance and great value. Rating: 5/5!!!,Home,Canada,False,72.26,0.26,5,2,3
26300,2023-08-29,Great Product,Decent product for the price. Rating: 5/5???,Books,Singapore,False,81.05,0.39,5,6,16
26301,2022-07-04,Best Buy,Excellent  performance  and  great  value.  Rating:  5/5,Books,Australia,False,45.68,0.34,5,4,7
26302,2023-02-10,Best Buy,Decent product for the price. Rating: 1/5???,Books,Singapore,False,90.52,0.33,1,3,4
26303,2020-01-26,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  3/5",Electronics,Singapore,True,-25.04,0.4,3,8,17
26304,2021-04-28,Okay Item,"Average item, nothing special. Rating: 4/5!!!",Toys,UK,True,63.02,0.49,4,6,7
26305,2021-06-08,Great Product,Excellent performance and great value. Rating: 4/5 😊,Home,UK,True,58.76,0.41,4,5,11
26306,2019-09-02,Great Product,Decent product for the price. Rating: 3/5!!!,Toys,Canada,True,94.02,0.08,3,8,20
26307,2022-08-02,Great Product,"Average  item,  nothing  special.  Rating:  5/5",Toys,Germany,True,16.48,0.46,5,0,1
26308,2023-02-24,Great Product,HIGHLY RECOMMEND THIS PRODUCT. RATING: 3/5,Home,Germany,True,99.95,0.33,3,4,16
26309,2021-04-21,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Toys,Australia,True,34.61,0.31,3,2,13
26310,2019-11-27,Bad Purchase,"Terrible build quality, broke quickly. Rating: 5/5!!!",Beauty,Canada,False,56.58,0.15,5,7,10
26311,2022-10-03,Worth It,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 5/5,Sports,Singapore,True,19.75,0.19,5,5,16
26312,2023-04-16,Best Buy," I love this product, will buy again. Rating: 3/5 ",Beauty,Canada,False,20.66,0.02,3,6,17
26313,2021-06-05,Bad Purchase,,Clothing,,True,19.23,0.03,2,12,18
26314,2023-07-18,Worth It,GOOD BUT COULD BE BETTER. RATING: 3/5,Electronics,Australia,True,343.54999999999995,0.41,3,6,18
26315,2020-04-19,Worth It,Excellent performance and great value. Rating: 3/5???,Books,Singapore,True,-19.18,0.22,3,2,14
26316,2019-08-21,Best Buy,Very bad quality and disappointing experience. Rating: 3/5???,Beauty,Germany,True,20.08,0.17,3,5,19
26317,2019-05-15,Great Product,,Sports,India,False,41.92,0.28,1,5,13
26318,2023-05-30,Okay Item,"I  love  this  product,  will  buy  again.  Rating:  1/5",Electronics,Australia,True,65.18,0.1,1,3,10
26319,2024-04-21,Great Product,,Sports,USA,False,76.68,0.05,4,4,8
26320,2021-11-19,Bad Purchase, Not worth the money at all. Rating: 3/5 ,Home,Singapore,True,46.92,0.3,3,6,18
26321,2021-10-27,Great Product,This product is amazing and works perfectly. Rating: 2/5???,Clothing,USA,True,20.63,0.1,2,4,5
26322,2022-06-16,Great Product,"I love this product, will buy again. Rating: 3/5???",Sports,India,True,310.15,0.39,3,2,10
26323,2024-01-13,Worth It,Very bad quality and disappointing experience. Rating: 5/5 😊,Home,India,False,-3.9,0.46,5,5,15
26324,2021-12-11,Great Product,Excellent performance and great value. Rating: 4/5???,Home,Australia,True,58.93,0.08,4,4,5
26325,2019-11-07,Okay Item,Highly recommend this product. Rating: 3/5???,Home,Singapore,True,72.9,0.18,3,4,7
26326,2022-02-16,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Sports,Singapore,False,19.94,0.19,5,4,7
26327,2019-12-30,Worth It,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 4/5,Books,India,True,-11.56,0.33,4,7,9
26328,2023-06-11,Bad Purchase,Good  but  could  be  better.  Rating:  3/5,Clothing,USA,False,75.18,0.19,3,3,13
26329,2023-03-20,Worth It, This product is amazing and works perfectly. Rating: 2/5 ,Sports,Canada,True,50.53,0.01,2,3,6
26330,2020-01-05,Bad Purchase," Terrible build quality, broke quickly. Rating: 1/5 ",Sports,USA,False,105.66,0.46,1,3,14
26331,2022-06-23,Great Product,This product is amazing and works perfectly. Rating: 5/5???,Electronics,Singapore,False,6.58,0.44,5,3,8
26332,2019-11-20,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  2/5",Sports,Canada,True,38.84,0.04,2,2,3
26333,2023-07-10,Okay Item,Decent product for the price. Rating: 5/5???,Beauty,India,True,,0.05,5,2,4
26334,2021-04-30,Worth It, Excellent performance and great value. Rating: 1/5 ,Sports,Germany,True,80.3,0.21,1,2,4
26335,2022-04-30,Best Buy,Decent product for the price. Rating: 3/5???,Clothing,USA,False,59.72,0.37,3,3,16
26336,2022-09-15,Okay Item,,Sports,Canada,True,-29.01,0.39,5,3,13
26337,2020-05-11,Bad Purchase,Decent product for the price. Rating: 3/5 😊,Beauty,India,True,89.8,0.45,3,6,15
26338,2021-12-06,Worth It,This product is amazing and works perfectly. Rating: 5/5???,Electronics,Germany,True,64.4,0.06,5,10,19
26339,2022-01-30,Okay Item,Highly recommend this product. Rating: 5/5 😊,Clothing,Canada,True,79.4,0.02,5,6,10
26340,2023-06-01,Great Product,Not  worth  the  money  at  all.  Rating:  3/5,Beauty,Canada,True,71.24,0.01,3,5,17
26341,2021-08-15,Great Product, Highly recommend this product. Rating: 1/5 ,Beauty,USA,True,47.45,0.02,1,4,12
26342,2019-10-03,Best Buy, Decent product for the price. Rating: 1/5 ,Books,Canada,True,39.08,0.2,1,3,15
26343,2023-05-19,Great Product,"Average item, nothing special. Rating: 4/5 😊",Home,USA,False,58.26,0.45,4,9,14
26344,2023-02-14,Great Product,Very bad quality and disappointing experience. Rating: 4/5!!!,Sports,,True,39.43,0.47,4,3,5
26345,2023-02-02,Okay Item,"Terrible  build  quality,  broke  quickly.  Rating:  2/5",Beauty,USA,False,39.04,0.26,2,3,4
26346,2019-06-17,Bad Purchase,Decent product for the price. Rating: 4/5 😊,Sports,Australia,False,-17.83,0.1,4,10,12
26347,2019-07-19,Bad Purchase,,Home,India,True,64.88,0.28,5,0,10
26348,2023-09-17,Best Buy,"Average item, nothing special. Rating: 3/5???",Toys,Singapore,True,26.23,0.34,3,5,6
26349,2020-08-29,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Toys,,True,31.81,0.2,4,2,6
26350,2023-11-26,Okay Item,,Beauty,USA,False,43.86,0.27,4,9,19
26351,2023-05-09,Best Buy, Good but could be better. Rating: 5/5 ,Home,USA,True,94.33,0.49,5,1,7
26352,2021-03-04,Best Buy, Good but could be better. Rating: 4/5 ,Beauty,Germany,True,35.99,0.26,4,6,18
26353,2019-01-20,Best Buy,HIGHLY RECOMMEND THIS PRODUCT. RATING: 2/5,Sports,India,True,55.9,0.08,2,3,9
26354,2019-07-05,Bad Purchase,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Toys,UK,True,-27.62,0.38,2,3,12
26355,2023-01-21,,Decent  product  for  the  price.  Rating:  1/5,Toys,Germany,False,126.49,0.35,1,7,15
26356,2021-11-12,Worth It,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Sports,India,True,-9.44,0.18,3,5,12
26357,2020-12-13,Okay Item,This product is amazing and works perfectly. Rating: 5/5!!!,Sports,Canada,True,45.22,0.48,5,2,13
26358,2024-01-11,Okay Item, Very bad quality and disappointing experience. Rating: 3/5 ,Toys,Germany,True,44.77,0.13,3,1,6
26359,2023-10-10,Worth It,Good but could be better. Rating: 3/5???,Sports,UK,False,13.01,0.09,3,2,10
26360,2019-12-18,Great Product,"Terrible build quality, broke quickly. Rating: 4/5???",Electronics,Germany,True,47.89,0.16,4,4,16
26361,2020-08-25,Okay Item,Very bad quality and disappointing experience. Rating: 3/5 😊,Toys,Australia,True,27.67,0.4,3,3,10
26362,2024-05-02,Worth It,Decent product for the price. Rating: 2/5!!!,Toys,USA,True,11.91,0.45,2,2,4
26363,2021-10-22,Best Buy,Good but could be better. Rating: 5/5 😊,Home,USA,False,46.25,0.24,5,6,9
26364,2021-06-04,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Home,Singapore,True,133.81,0.1,3,5,8
26365,2022-06-19,Worth It,HIGHLY RECOMMEND THIS PRODUCT. RATING: 5/5,Electronics,Singapore,True,46.71,0.18,5,6,9
26366,2020-05-26,Best Buy,"Terrible build quality, broke quickly. Rating: 5/5???",Home,Australia,False,84.33,0.42,5,3,16
26367,2020-01-29,Okay Item,Good but could be better. Rating: 3/5!!!,Electronics,Canada,True,32.5,0.48,3,2,8
26368,2022-01-27,Worth It,GOOD BUT COULD BE BETTER. RATING: 4/5,Sports,Canada,True,41.09,0.32,4,2,4
26369,2024-05-29,Worth It,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Beauty,Canada,True,21.35,0.16,4,4,10
26370,2019-05-10,Best Buy,Highly recommend this product. Rating: 4/5 😊,Beauty,Germany,False,89.92,0.38,4,3,9
26371,2024-04-23,Great Product,Not worth the money at all. Rating: 4/5???,Beauty,Singapore,False,3.06,0.06,4,4,17
26372,2020-10-09,Best Buy,Not worth the money at all. Rating: 5/5!!!,Electronics,UK,True,78.6,0.2,5,7,9
26373,2019-06-19,Okay Item,Very bad quality and disappointing experience. Rating: 3/5!!!,Books,USA,True,,0.47,3,4,9
26374,2023-08-22,Great Product,"I  love  this  product,  will  buy  again.  Rating:  2/5",Clothing,UK,True,70.85,0.11,2,6,13
26375,2019-05-18,Bad Purchase,"Terrible build quality, broke quickly. Rating: 3/5!!!",Electronics,India,True,68.57,0.17,3,13,14
26376,2019-12-04,Bad Purchase,"Average item, nothing special. Rating: 4/5 😊",Home,Singapore,True,-10.87,0.44,4,6,9
26377,2019-07-22,Worth It,Excellent  performance  and  great  value.  Rating:  1/5,Clothing,Germany,True,-25.27,0.35,1,5,7
26378,2019-07-04,,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 4/5,Clothing,India,True,3.31,0.46,4,5,17
26379,2022-07-19,, Decent product for the price. Rating: 5/5 ,Beauty,Germany,True,,0.11,5,3,12
26380,2023-05-04,Best Buy,Not  worth  the  money  at  all.  Rating:  1/5,Beauty,USA,True,57.07,0.24,1,5,16
26381,2023-01-15,Great Product,Excellent performance and great value. Rating: 4/5!!!,Books,Canada,True,31.96,0.02,4,6,15
26382,2020-09-10,Bad Purchase,This product is amazing and works perfectly. Rating: 5/5???,Toys,Australia,True,69.7,0.45,5,6,12
26383,2021-08-09,Worth It,This  product  is  amazing  and  works  perfectly.  Rating:  4/5,Books,,True,52.08,0.34,4,3,17
26384,2022-10-03,Worth It,DECENT PRODUCT FOR THE PRICE. RATING: 3/5,Electronics,Singapore,True,34.07,0.46,3,5,18
26385,2022-08-22,Worth It,Highly recommend this product. Rating: 4/5 😊,Sports,India,True,84.71,0.2,4,6,11
26386,2021-08-19,Great Product,"I  love  this  product,  will  buy  again.  Rating:  3/5",Books,Singapore,False,20.98,0.5,3,6,14
26387,2023-09-27,Worth It,,Books,UK,True,,0.0,3,0,4
26388,2024-02-18,Best Buy,This product is amazing and works perfectly. Rating: 4/5 😊,Toys,UK,True,29.66,0.41,4,3,6
26389,2020-10-03,Worth It," Terrible build quality, broke quickly. Rating: 2/5 ",Beauty,Australia,True,100.14,0.1,2,3,14
26390,2021-12-30,Great Product,"I love this product, will buy again. Rating: 5/5 😊",Clothing,Australia,True,26.02,0.02,5,4,15
26391,2019-12-14,Worth It," I love this product, will buy again. Rating: 5/5 ",Books,Australia,True,15.07,0.36,5,2,12
26392,2020-08-27,Worth It,Excellent  performance  and  great  value.  Rating:  4/5,Home,Singapore,True,78.15,0.33,4,2,3
26393,2020-05-03,Worth It,This product is amazing and works perfectly. Rating: 4/5 😊,Toys,UK,True,60.57,0.5,4,6,12
26394,2020-01-28,Best Buy,"Average item, nothing special. Rating: 3/5???",Sports,USA,True,41.94,0.2,3,7,21
26395,2020-05-16,Great Product,Decent product for the price. Rating: 5/5???,Sports,Singapore,True,39.6,0.27,5,6,6
26396,2021-05-17,Worth It,"I love this product, will buy again. Rating: 5/5 😊",Toys,Singapore,False,42.41,0.36,5,6,6
26397,2021-11-20,Worth It,,Sports,India,True,,0.01,2,1,13
26398,2020-08-19,Bad Purchase,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 3/5",Electronics,,False,60.29,0.29,3,6,10
26399,2023-09-14,Great Product,Good but could be better. Rating: 4/5!!!,Toys,,True,58.83,0.26,4,8,12
26400,2023-07-03,, Very bad quality and disappointing experience. Rating: 1/5 ,Clothing,India,True,78.55,0.4,1,3,12
26401,2023-05-11,,"Average  item,  nothing  special.  Rating:  3/5",Clothing,Germany,True,147.5,0.47,3,8,20
26402,2023-03-14,Bad Purchase,"Average item, nothing special. Rating: 3/5!!!",Toys,USA,True,44.47,0.09,3,5,10
26403,2022-06-30,Bad Purchase,Good but could be better. Rating: 3/5!!!,Beauty,India,False,34.86,0.37,3,3,13
26404,2022-04-07,Best Buy,"I love this product, will buy again. Rating: 4/5???",Home,,False,112.79,0.17,4,3,5
26405,2021-10-06,Best Buy,"Terrible build quality, broke quickly. Rating: 4/5???",Beauty,Canada,False,94.98,0.11,4,4,5
26406,2023-04-25,Bad Purchase,Not worth the money at all. Rating: 4/5 😊,Electronics,Singapore,True,37.08,0.33,4,1,9
26407,2019-03-21,,Not  worth  the  money  at  all.  Rating:  2/5,Books,UK,False,26.11,0.24,2,5,5
26408,2022-02-11,Worth It,,Books,Singapore,True,2.78,0.09,4,3,14
26409,2020-07-05,Worth It,,Home,Singapore,False,23.81,0.09,5,4,6
26410,2019-09-10,Worth It,This  product  is  amazing  and  works  perfectly.  Rating:  2/5,Electronics,Germany,True,88.5,0.33,2,5,12
26411,2020-05-23,Okay Item,Not  worth  the  money  at  all.  Rating:  3/5,Sports,UK,True,5.7,0.23,3,4,17
26412,2023-08-08,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 2/5",Books,Singapore,True,3.72,0.38,2,4,6
26413,2019-06-23,Best Buy,Excellent  performance  and  great  value.  Rating:  1/5,Sports,USA,True,48.4,0.07,1,3,9
26414,2019-09-11,Great Product,Decent  product  for  the  price.  Rating:  2/5,Clothing,Canada,True,59.27,0.47,2,5,11
26415,2022-01-05,Worth It,This product is amazing and works perfectly. Rating: 4/5???,Books,USA,False,77.16,0.01,4,8,18
26416,2021-04-28,Worth It,"I love this product, will buy again. Rating: 5/5!!!",Clothing,Australia,True,0.09,0.48,5,6,13
26417,2022-10-29,Great Product,,Electronics,Singapore,True,,0.06,4,4,18
26418,2019-04-14,Best Buy,Very  bad  quality  and  disappointing  experience.  Rating:  5/5,Home,UK,True,126.62,0.25,5,8,22
26419,2021-12-24,Bad Purchase," Average item, nothing special. Rating: 5/5 ",Books,India,True,60.32,0.3,5,5,6
26420,2020-12-03,Great Product,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 1/5,Beauty,Germany,True,75.45,0.21,1,1,12
26421,2023-08-06,Worth It, Highly recommend this product. Rating: 2/5 ,Electronics,Germany,True,-14.92,0.23,2,7,11
26422,2021-10-30,Bad Purchase," Terrible build quality, broke quickly. Rating: 5/5 ",Home,Singapore,True,46.28,0.14,5,6,7
26423,2024-06-18,Great Product,Highly recommend this product. Rating: 4/5!!!,Books,,False,21.41,0.3,4,3,4
26424,2022-02-26,Worth It,This product is amazing and works perfectly. Rating: 2/5???,Sports,India,True,99.14,0.36,2,7,12
26425,2022-11-24,Worth It,Excellent performance and great value. Rating: 1/5!!!,Electronics,USA,True,40.63,0.06,1,7,12
26426,2023-03-14,Great Product,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 4/5",Beauty,UK,False,16.77,0.45,4,3,9
26427,2019-10-02,Worth It," Terrible build quality, broke quickly. Rating: 1/5 ",Home,Australia,True,106.73,0.38,1,4,6
26428,2020-03-26,Worth It, This product is amazing and works perfectly. Rating: 5/5 ,Sports,Singapore,True,37.25,0.02,5,1,3
26429,2020-04-24,Okay Item,"Terrible build quality, broke quickly. Rating: 1/5???",Home,India,True,24.91,0.05,1,6,7
26430,2020-08-04,Great Product,"I love this product, will buy again. Rating: 1/5 😊",Home,Canada,True,45.4,0.15,1,2,8
26431,2021-03-08,Okay Item," Average item, nothing special. Rating: 3/5 ",Books,Singapore,True,77.62,0.38,3,11,18
26432,2022-07-07,Best Buy,Excellent performance and great value. Rating: 4/5 😊,Beauty,Germany,False,84.32,0.3,4,7,16
26433,2024-04-16,Best Buy,Decent product for the price. Rating: 4/5???,Electronics,USA,True,5.33,0.22,4,4,18
26434,2021-03-26,Best Buy,,Sports,Canada,True,39.31,0.2,2,5,17
26435,2021-01-01,Worth It,Highly recommend this product. Rating: 4/5!!!,Home,Germany,True,101.28,0.33,4,4,6
26436,2021-03-09,Worth It, Not worth the money at all. Rating: 3/5 ,Home,Singapore,True,,0.14,3,4,18
26437,2020-09-18,Okay Item,Very bad quality and disappointing experience. Rating: 3/5???,Clothing,Singapore,True,6.71,0.23,3,3,5
26438,2020-01-11,Worth It, Very bad quality and disappointing experience. Rating: 4/5 ,Sports,Singapore,True,41.52,0.47,4,2,3
26439,2021-05-15,Okay Item,Highly recommend this product. Rating: 2/5???,Sports,UK,True,55.55,0.43,2,3,16
26440,2021-01-04,Okay Item,,Beauty,USA,False,3.11,0.3,2,4,4
26441,2020-07-26,Okay Item,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 1/5",Sports,USA,False,81.04,0.44,1,7,7
26442,2022-07-07,Okay Item,Excellent performance and great value. Rating: 5/5!!!,Home,Canada,True,50.83,0.38,5,4,15
26443,2024-06-18,Best Buy,"Terrible build quality, broke quickly. Rating: 5/5 😊",Toys,India,True,59.17,0.45,5,6,17
26444,2019-05-04,Okay Item,HIGHLY RECOMMEND THIS PRODUCT. RATING: 1/5,Books,India,False,17.31,0.24,1,7,20
26445,2024-04-19,Great Product,,Sports,India,True,23.78,0.02,1,7,11
26446,2022-12-27,Okay Item,Highly  recommend  this  product.  Rating:  1/5,Books,Australia,True,44.45,0.42,1,7,10
26447,2019-03-29,Okay Item,Not  worth  the  money  at  all.  Rating:  3/5,Beauty,Germany,True,74.78,0.27,3,4,14
26448,2021-07-12,Best Buy,"I love this product, will buy again. Rating: 3/5!!!",Clothing,,True,46.51,0.02,3,6,13
26449,2020-12-08,Best Buy,Decent product for the price. Rating: 5/5 😊,Home,Singapore,True,18.53,0.0,5,6,14
26450,2021-09-11,Bad Purchase,Highly recommend this product. Rating: 4/5!!!,Home,India,True,38.96,0.11,4,4,8
26451,2021-11-24,Bad Purchase,"Average item, nothing special. Rating: 3/5 😊",Beauty,Germany,True,76.97,0.17,3,6,16
26452,2021-05-15,Bad Purchase,Highly  recommend  this  product.  Rating:  1/5,Books,India,False,51.12,0.26,1,3,8
26453,2020-10-29,Great Product,Good but could be better. Rating: 4/5 😊,Toys,India,True,62.47,0.28,4,6,18
26454,2023-08-03,Bad Purchase," Terrible build quality, broke quickly. Rating: 5/5 ",Beauty,Canada,True,34.78,0.42,5,7,14
26455,2020-12-08,Okay Item,Good but could be better. Rating: 4/5!!!,Electronics,Canada,True,20.13,0.13,4,5,11
26456,2022-02-05,Okay Item,"I love this product, will buy again. Rating: 3/5 😊",Books,Germany,True,86.14,0.21,3,7,15
26457,2021-03-24,Worth It,Not worth the money at all. Rating: 3/5???,Toys,Australia,True,-6.72,0.02,3,4,14
26458,2023-09-21,Bad Purchase, Very bad quality and disappointing experience. Rating: 5/5 ,Clothing,Australia,False,86.1,0.4,5,8,17
26459,2021-01-28,Bad Purchase,Excellent performance and great value. Rating: 4/5???,Home,Singapore,True,57.18,0.41,4,5,11
26460,2019-01-27,Great Product,Highly recommend this product. Rating: 3/5???,Electronics,UK,False,62.83,0.06,3,5,7
26461,2023-08-03,Okay Item,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 1/5,Beauty,Canada,True,,0.28,1,6,12
26462,2024-06-09,Okay Item, Good but could be better. Rating: 3/5 ,Beauty,India,False,6.42,0.29,3,4,16
